pressure_bar,temperature_celsius,vibration_mms,flow_lpm,speed_rpm,timestamp,label
113.73189730921382,40.19563255247306,0.22954802955425013,200,1523.5799695661165,2025-11-08 03:41:55.304127,0
120.73743564164447,40.19284723296885,0.21099468124306014,200,1512.7001974720974,2025-11-08 03:41:55.404127,0
122.70739266460252,40.10237285181297,0.17083814315994023,200,1523.3456006432211,2025-11-08 03:41:55.504127,0
125.42410525664465,40.17765636563657,0.26939209542878895,200,1532.9869441116196,2025-11-08 03:41:55.604127,0
124.87374977389373,40.02634550606277,0.9215722290975563,200,1488.8561645664347,2025-11-08 03:41:55.704127,0
127.10735856584152,40.00718949279504,0.7141294908072602,200,1518.0336723565113,2025-11-08 03:41:55.804127,0
125.85183227628522,40.18691444493213,1.0010224950630668,200,1515.675980433627,2025-11-08 03:41:55.904127,0
125.38902169287884,40.5687225735311,0.5010441432008869,200,1520.3255903621884,2025-11-08 03:41:56.004127,0
124.76942580341355,40.297403069395834,0.7849959979073776,200,1490.1483779711446,2025-11-08 03:41:56.104127,0
125.83375991172508,40.30887995212403,1.1266015647768415,200,1499.5457972429394,2025-11-08 03:41:56.204127,0
124.64086545944353,40.1687969498116,0.42594037717274724,200,1484.8277201795443,2025-11-08 03:41:56.304127,0
125.66685519773071,40.16890886581049,0.5555038395712228,200,1516.1673818165618,2025-11-08 03:41:56.404127,0
123.42813211445372,40.20001655904405,0.17789224468845602,200,1474.5291463395517,2025-11-08 03:41:56.504127,0
123.97465287239106,40.05625413595342,0.1,200,1499.7969490823752,2025-11-08 03:41:56.604127,0
126.36065480843556,39.75663352408701,1.0672026541961217,200,1524.7836972872196,2025-11-08 03:41:56.704127,0
126.24146880553462,39.99841374433143,0.386998635572117,200,1534.190493447701,2025-11-08 03:41:56.804127,0
125.27158622147445,39.87305739365665,0.9012414997912381,200,1499.4322314893454,2025-11-08 03:41:56.904127,0
126.12805693675176,40.09114399540982,0.9402134180708455,200,1514.9576937790189,2025-11-08 03:41:57.004127,0
123.48816698052822,40.054525304176636,0.20782335281863995,200,1509.3027637838443,2025-11-08 03:41:57.104127,0
124.80234707074621,39.85393530854548,0.5438988001238318,200,1494.6665091114874,2025-11-08 03:41:57.204127,0
126.14965906228582,39.91090236606516,0.1,200,1501.629315742022,2025-11-08 03:41:57.304127,0
126.60020177608585,40.28079694748767,1.0551069554415937,200,1520.6106513795103,2025-11-08 03:41:57.404127,0
125.94786075829694,40.07560145696586,0.7560957075048254,200,1519.1364575883251,2025-11-08 03:41:57.504127,0
125.94421290613045,40.07785572811692,0.9441348639326799,200,1520.6695283205536,2025-11-08 03:41:57.604127,0
123.94853163395216,39.90023741902687,0.7506923588522215,200,1480.9519114040922,2025-11-08 03:41:57.704127,0
123.68995711682315,39.64784676320096,0.969984282198307,200,1491.5409294384542,2025-11-08 03:41:57.804127,0
